,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
386,C123697190,B09596000,2,26.4,19.8,17.4,1.262,inf,AC
387,C123697190,B09597000,1,26.4,19.8,17.4,1.262,inf,AC
388,C123697190,B09742040,1,20.0,8.3,9.0,0.179,inf,AC
389,C123697190,B09783050,1,26.7,20.2,9.3,0.472,inf,AC
390,C123697195,B03283040,1,20.0,8.3,9.0,0.159,inf,AC
391,C123697197,B02284000,1,26.4,19.8,17.4,1.581,inf,AC
392,C123697197,B02425300,1,26.7,20.2,9.3,0.654,inf,AC
393,C123697197,B02485000,1,29.7,26.4,34.4,1.42,inf,AC
394,C123697197,B03116040,1,20.0,8.3,9.0,0.132,inf,AC
395,C123697197,B04005030,1,26.4,19.8,23.6,1.183,inf,AC
396,C123697197,B04017040,1,29.7,26.4,34.4,1.237,inf,AC
397,C123697197,B04104110,1,60.0,40.0,44.0,9.219,inf,AC
398,C123697197,B04461100,2,60.0,40.3,27.3,9.367,inf,AC
399,C123697197,B04606120,1,33.8,64.7,82.8,14.368,inf,AC
400,C123697197,B04861000,1,20.0,8.3,9.0,0.282,inf,AC
401,C123697197,B04866010,1,0.0,0.0,0.0,12.031,inf,AC
402,C123697197,B04926000,1,38.0,58.0,46.5,6.432,inf,AC
403,C123697197,B04948020,6,47.2,58.1,12.0,2.914,inf,AC
404,C123697197,B05232100,1,25.5,25.5,10.0,2.035,inf,AC
405,C123697200,B02248300,2,20.0,7.8,9.0,0.255,inf,AC
406,C123697200,B02501000,1,26.4,19.8,23.6,0.993,inf,AC
407,C123697200,B03066060,3,26.4,19.8,23.6,0.634,inf,AC
408,C123697200,B03141110,3,26.4,19.8,17.4,0.432,inf,AC
409,C123697200,B03244040,3,26.4,19.8,17.4,0.818,inf,AC
410,C123697200,B03267040,3,26.4,19.8,23.6,1.065,inf,AC
411,C123697200,B03279100,1,20.2,16.2,9.5,0.263,inf,AC
412,C123697200,B03285050,1,20.0,8.3,9.0,0.227,inf,AC
413,C123697200,B03587000,10,26.4,19.8,23.6,1.418,inf,AC
414,C123697200,B03590300,4,19.6,26.4,29.6,1.163,inf,AC
415,C123697200,B03593300,6,26.4,19.8,17.4,0.696,inf,AC
416,C123697201,B02248300,2,20.0,7.8,9.0,0.255,inf,AC
417,C123697201,B04089110,3,46.3,15.4,42.1,3.127,inf,AC
418,C123697201,B04605120,1,31.4,55.5,66.5,10.218,inf,AC
419,C123697203,B02288000,1,29.7,26.4,34.4,4.171,inf,AC
420,C123697203,B03141110,1,26.4,19.8,17.4,0.432,inf,AC
421,C123697203,B03153040,1,20.2,16.2,9.5,0.187,inf,AC
422,C123697203,B03253040,1,20.2,16.2,9.5,0.33,inf,AC
423,C123697203,B04044040,1,29.7,26.4,34.4,1.669,inf,AC
424,C123697203,B04147110,1,85.7,15.5,46.7,6.192,inf,AC
425,C123697203,B05911300,1,26.7,20.2,9.3,0.56,inf,AC
426,C123697204,B05402000,2,19.4,39.0,17.6,1.339,inf,AC
427,C123697204,B10069000,1,39.0,39.4,17.6,4.199,inf,AC
428,C123697204,B10656020,2,38.3,38.3,15.8,3.972,inf,AC
429,C123697204,B10676000,3,39.0,39.4,17.6,4.321,inf,AC
430,C123697204,B10684000,1,39.4,38.6,36.0,7.591,inf,AC
431,C123697204,B11115000,1,19.6,19.5,17.6,1.336,inf,AC
432,C123697204,B11191000,1,19.6,19.5,17.6,1.472,inf,AC
433,C123697204,B11333000,1,19.4,39.0,17.6,1.909,inf,AC
434,C123697204,B11917000,1,39.0,39.4,17.6,4.3,inf,AC
435,C123697204,B11961000,1,19.4,39.0,17.6,2.79,inf,AC
436,C123697204,B11965000,1,19.4,39.0,17.6,1.873,inf,AC
437,C123697208,B02090110,18,29.7,26.4,34.4,2.964,inf,AC
438,C123697208,B02099000,1,40.0,60.0,31.0,3.983,inf,AC
439,C123697208,B02240300,3,20.2,16.2,9.5,0.389,inf,AC
440,C123697208,B02254000,2,20.2,16.2,9.5,0.412,inf,AC
441,C123697208,B02264000,4,20.2,16.2,9.5,0.334,inf,AC
442,C123697208,B02266010,3,26.7,20.2,9.3,0.45,inf,AC
443,C123697208,B02295010,2,26.4,19.8,17.4,0.656,inf,AC
444,C123697208,B02296020,18,26.7,20.2,9.3,0.419,inf,AC
445,C123697208,B02423300,1,26.7,20.2,9.3,0.503,inf,AC
446,C123697208,B02435000,1,26.4,19.8,23.6,1.25,inf,AC
447,C123697208,B02437000,1,29.7,26.4,34.4,1.746,inf,AC
448,C123697208,B02441300,1,26.4,19.8,23.6,1.173,inf,AC
449,C123697208,B02443000,1,26.4,19.8,23.6,1.03,inf,AC
450,C123697208,B02455000,1,26.7,20.2,9.3,0.688,inf,AC
451,C123697208,B02489300,2,20.2,16.2,9.5,0.302,inf,AC
452,C123697208,B02493000,1,26.4,19.8,17.4,1.143,inf,AC
453,C123697208,B02515000,2,26.4,19.8,23.6,1.061,inf,AC
454,C123697208,B02533300,1,26.4,19.8,17.4,0.791,inf,AC
455,C123697208,B02547000,1,26.4,19.8,23.6,1.016,inf,AC
456,C123697208,B03064060,1,26.4,19.8,23.6,0.646,inf,AC
457,C123697208,B03071040,3,20.2,16.2,9.5,0.201,inf,AC
458,C123697208,B03166040,2,20.2,16.2,9.5,0.222,inf,AC
459,C123697208,B03259040,1,26.4,19.8,23.6,0.976,inf,AC
460,C123697208,B03266040,3,20.2,16.2,9.5,0.266,inf,AC
461,C123697208,B03278100,1,20.0,8.3,9.0,0.139,inf,AC
462,C123697208,B03279100,5,20.2,16.2,9.5,0.263,inf,AC
463,C123697208,B03285050,1,20.0,8.3,9.0,0.227,inf,AC
464,C123697208,B03599000,1,20.0,8.3,9.0,0.214,inf,AC
465,C123697208,B04020020,1,60.0,40.0,44.0,7.007,inf,AC
466,C123697208,B04021110,7,46.3,15.4,42.1,2.593,inf,AC
467,C123697208,B04587100,1,32.233,40.5,3.1,1.021,inf,AC
468,C123697208,B04644000,1,78.8,27.4,24.6,5.847,inf,AC
469,C123697208,B04670010,1,0.15,19.9,24.0,2.898,inf,AC
470,C123697208,B04675000,1,0.2,53.0,74.0,6.09,inf,AC
471,C123697208,B04691000,2,0.15,24.2,36.5,2.735,inf,AC
472,C123697208,B04836100,1,60.0,40.0,44.0,7.186,inf,AC
473,C123697208,B04865010,1,0.0,0.0,0.0,23.665,inf,AC
474,C123697208,B04926000,3,38.0,58.0,46.5,6.432,inf,AC
475,C123697208,B04944020,2,38.0,58.0,46.5,8.451,inf,AC
476,C123697208,B04946020,5,38.0,58.0,46.5,8.5,inf,AC
477,C123697208,B05232100,1,25.5,25.5,10.0,2.035,inf,AC
478,C123697208,B05243100,1,25.5,25.5,10.0,2.035,inf,AC
479,C123697208,B05916000,3,26.4,19.8,17.4,1.074,inf,AC
480,C123697208,B06521030,2,78.8,27.4,24.6,6.28,inf,AC
481,C123698355,B05403000,12,19.4,39.0,17.6,1.461,inf,AC
482,C123698355,B10129010,9,19.5,39.0,18.0,1.585,inf,AC
483,C123698355,B10131010,18,19.5,39.0,18.0,1.428,inf,AC
484,C123698355,B10807000,2,0.0,0.0,0.0,0.4,inf,AC
485,C123698355,B10808000,5,0.0,0.0,0.0,0.61,inf,AC
486,C123698355,B10809000,1,0.0,0.0,0.0,0.81,inf,AC
487,C123698355,B11089000,1,19.4,39.0,17.6,2.196,inf,AC
488,C123698355,B11090000,2,19.4,39.0,17.6,2.206,inf,AC
489,C123698355,B11094000,5,19.4,39.0,17.6,1.504,inf,AC
490,C123698355,B11096000,1,19.4,39.0,17.6,1.687,inf,AC
491,C123698355,B11908000,6,39.4,38.6,36.0,7.15,inf,AC
492,C123698355,B11911000,12,39.0,39.4,17.6,4.8,inf,AC
493,C123698355,B11914000,6,39.0,39.4,17.6,4.6,inf,AC
494,C123698355,B11963000,6,19.4,39.0,17.6,2.507,inf,AC
495,C123698960,B02248300,8,20.0,7.8,9.0,0.255,inf,AC
496,C123698960,B04948020,5,47.2,58.1,12.0,2.914,inf,AC
497,C123699070,B00964040,2,32.1,60.1,48.2,13.188,inf,AC
498,C123699070,B02239300,3,20.0,7.8,9.0,0.15,inf,AC
499,C123699070,B02244000,3,20.2,16.2,9.5,0.289,inf,AC
500,C123699070,B02248300,17,20.0,7.8,9.0,0.255,inf,AC
501,C123699070,B02249300,5,20.0,7.8,9.0,0.255,inf,AC
502,C123699070,B02254000,4,20.2,16.2,9.5,0.412,inf,AC
503,C123699070,B02261300,8,20.2,16.2,9.5,0.437,inf,AC
504,C123699070,B02328000,3,26.4,19.8,17.4,1.742,inf,AC
505,C123699070,B02332000,2,26.7,20.2,9.3,0.844,inf,AC
506,C123699070,B02342000,2,26.7,20.2,9.3,0.773,inf,AC
507,C123699070,B02427000,2,26.4,19.8,17.4,1.263,inf,AC
508,C123699070,B02429000,1,26.4,19.8,17.4,1.234,inf,AC
509,C123699070,B02446000,3,26.4,19.8,17.4,0.914,inf,AC
510,C123699070,B02457300,2,26.4,19.8,17.4,0.684,inf,AC
511,C123699070,B02487010,2,26.7,20.2,9.3,0.336,inf,AC
512,C123699070,B02496000,2,26.4,19.8,17.4,1.131,inf,AC
513,C123699070,B03053040,6,20.2,16.2,9.5,0.277,inf,AC
514,C123699070,B03071040,5,20.2,16.2,9.5,0.201,inf,AC
515,C123699070,B03116040,4,20.0,8.3,9.0,0.132,inf,AC
516,C123699070,B03140100,3,26.4,19.8,17.4,0.485,inf,AC
517,C123699070,B03153040,13,20.2,16.2,9.5,0.187,inf,AC
518,C123699070,B03166040,3,20.2,16.2,9.5,0.222,inf,AC
519,C123699070,B03216300,6,20.0,7.8,9.0,0.154,inf,AC
520,C123699070,B03244040,18,26.4,19.8,17.4,0.818,inf,AC
521,C123699070,B03266040,4,20.2,16.2,9.5,0.266,inf,AC
522,C123699070,B03273100,1,20.2,16.2,9.5,0.283,inf,AC
523,C123699070,B03275100,1,20.0,8.3,9.0,0.136,inf,AC
524,C123699070,B03285050,3,20.0,8.3,9.0,0.227,inf,AC
525,C123699070,B03498050,1,20.0,8.3,9.0,0.157,inf,AC
526,C123699070,B03582000,2,26.4,19.8,23.6,1.015,inf,AC
527,C123699070,B04287010,9,26.7,20.2,9.3,0.658,inf,AC
528,C123699070,B04649000,3,23.0,76.0,8.5,1.662,inf,AC
529,C123699070,B04651000,1,0.0,0.0,0.0,2.931,inf,AC
530,C123699070,B04670010,1,0.15,19.9,24.0,2.898,inf,AC
531,C123699070,B04694000,3,0.2,45.8,59.0,6.994,inf,AC
532,C123699070,B05180000,2,26.9,20.3,9.7,0.681,inf,AC
533,C123699070,B05232100,5,25.5,25.5,10.0,2.035,inf,AC
534,C123699070,B05451040,1,10.0,8.0,9.0,0.064,inf,AC
535,C123699070,B05453040,5,20.0,8.3,9.0,0.137,inf,AC
536,C123699070,B06437000,1,20.0,7.8,9.0,0.195,inf,AC
537,C123699070,B06808000,18,26.4,19.8,23.6,1.31,inf,AC
538,C123699087,B02252000,1,20.2,16.2,9.5,0.371,inf,AC
539,C123699087,B02441300,1,26.4,19.8,23.6,1.173,inf,AC
540,C123699087,B02501000,1,26.4,19.8,23.6,0.993,inf,AC
541,C123699087,B03244040,1,26.4,19.8,17.4,0.818,inf,AC
542,C123699087,B04603120,1,26.0,44.4,51.4,5.834,inf,AC
543,C123699087,B04648000,1,19.9,58.8,17.4,3.052,inf,AC
544,C123699087,B05181000,1,26.4,19.8,17.4,1.116,inf,AC
545,C123699087,B06528120,1,91.6,18.8,43.9,7.758,inf,AC
546,C123699379,B00962040,1,32.1,60.1,48.2,11.06,inf,AC
547,C123699379,B00983030,1,32.1,60.1,48.2,10.619,inf,AC
548,C123699379,B02091110,3,26.4,19.8,17.4,0.732,inf,AC
549,C123699379,B02242310,4,26.7,20.2,9.3,0.446,inf,AC
550,C123699379,B02328000,2,26.4,19.8,17.4,1.742,inf,AC
551,C123699379,B02330000,3,26.7,20.2,9.3,0.873,inf,AC
552,C123699379,B02441300,1,26.4,19.8,23.6,1.173,inf,AC
553,C123699379,B02483300,1,29.7,26.4,34.4,1.598,inf,AC
554,C123699379,B03116040,4,20.0,8.3,9.0,0.132,inf,AC
555,C123699379,B03269040,1,26.4,19.8,23.6,1.065,inf,AC
556,C123699379,B03498050,1,20.0,8.3,9.0,0.157,inf,AC
557,C123699379,B04055300,1,20.0,7.8,9.0,0.168,inf,AC
558,C123699379,B04605120,9,31.4,55.5,66.5,10.218,inf,AC
559,C123699379,B04698000,2,0.0,0.0,0.0,2.681,inf,AC
560,C123699379,B06602300,1,10.0,8.0,9.0,0.056,inf,AC
561,C123699388,B02242310,1,26.7,20.2,9.3,0.446,inf,AC
562,C123699388,B02252000,1,20.2,16.2,9.5,0.371,inf,AC
563,C123699388,B02264000,1,20.2,16.2,9.5,0.334,inf,AC
564,C123699388,B02284000,2,26.4,19.8,17.4,1.581,inf,AC
565,C123699388,B02288000,1,29.7,26.4,34.4,4.171,inf,AC
566,C123699388,B02457300,1,26.4,19.8,17.4,0.684,inf,AC
567,C123699388,B03063060,1,26.4,19.8,23.6,0.646,inf,AC
568,C123699388,B03066060,1,26.4,19.8,23.6,0.634,inf,AC
569,C123699388,B03279100,1,20.2,16.2,9.5,0.263,inf,AC
570,C123699388,B03581000,1,26.4,19.8,23.6,1.015,inf,AC
571,C123699388,B03587000,3,26.4,19.8,23.6,1.418,inf,AC
572,C123699388,B03590300,2,19.6,26.4,29.6,1.163,inf,AC
573,C123699388,B04005030,1,26.4,19.8,23.6,1.183,inf,AC
574,C123699388,B04147110,1,85.7,15.5,46.7,6.192,inf,AC
575,C123699388,B05181000,1,26.4,19.8,17.4,1.116,inf,AC
576,C123699388,B06814010,1,26.4,19.8,23.6,0.69,inf,AC
577,C123699388,B09596000,1,26.4,19.8,17.4,1.262,inf,AC
578,C123699396,B02252000,10,20.2,16.2,9.5,0.371,inf,AC
579,C123699396,B02467300,2,26.4,19.8,23.6,1.141,inf,AC
580,C123699396,B02501000,4,26.4,19.8,23.6,0.993,inf,AC
581,C123699396,B03066060,18,26.4,19.8,23.6,0.634,inf,AC
582,C123699396,B03080000,2,20.0,8.3,9.0,0.11,inf,AC
583,C123699396,B03259040,1,26.4,19.8,23.6,0.976,inf,AC
584,C123699396,B03270040,1,26.4,19.8,23.6,0.898,inf,AC
585,C123699396,B05471040,3,20.0,8.3,9.0,0.167,inf,AC
586,C123699397,B02236000,1,20.0,8.3,9.0,0.178,inf,AC
587,C123699397,B02238300,1,20.2,16.2,9.5,0.298,inf,AC
588,C123699397,B02240300,1,20.2,16.2,9.5,0.389,inf,AC
589,C123699397,B02248300,5,20.0,7.8,9.0,0.255,inf,AC
590,C123699397,B02284000,4,26.4,19.8,17.4,1.581,inf,AC
591,C123699397,B02288000,1,29.7,26.4,34.4,4.171,inf,AC
592,C123699397,B02423300,1,26.7,20.2,9.3,0.503,inf,AC
593,C123699397,B02455000,1,26.7,20.2,9.3,0.688,inf,AC
594,C123699397,B02457300,1,26.4,19.8,17.4,0.684,inf,AC
595,C123699397,B02467300,1,26.4,19.8,23.6,1.141,inf,AC
596,C123699397,B02499000,1,26.4,19.8,17.4,0.993,inf,AC
597,C123699397,B02511000,1,26.4,19.8,17.4,0.696,inf,AC
598,C123699397,B03581000,1,26.4,19.8,23.6,1.015,inf,AC
599,C123699397,B03587000,2,26.4,19.8,23.6,1.418,inf,AC
600,C123699397,B04102110,1,60.0,40.0,44.0,7.896,inf,AC
601,C123699397,B04623120,2,26.0,44.4,51.4,6.099,inf,AC
602,C123699397,B04675000,1,0.2,53.0,74.0,6.09,inf,AC
603,C123699397,B06523120,1,60.0,40.0,44.0,10.312,inf,AC
604,C123699397,B06808000,1,26.4,19.8,23.6,1.31,inf,AC
605,C123699888,B05408000,1,39.0,39.4,17.6,3.637,inf,AC
606,C123699888,B10250030,3,19.4,39.0,17.6,1.656,inf,AC
607,C123699888,B10253030,5,19.4,39.0,17.6,1.906,inf,AC
608,C123699888,B10256030,6,19.4,39.0,17.6,1.72,inf,AC
609,C123699888,B10259030,3,19.4,39.0,17.6,1.606,inf,AC
610,C123699888,B10262030,3,19.4,39.0,17.6,1.645,inf,AC
611,C123699888,B11859000,3,19.4,39.0,17.6,1.199,inf,AC
612,C123699888,B11904000,12,39.0,39.4,17.6,4.9,inf,AC
613,C123699888,B11916000,5,39.0,39.4,17.6,4.48,inf,AC
614,C123699888,B11918000,5,39.0,39.4,17.6,3.29,inf,AC
615,C123699888,B11961000,3,19.4,39.0,17.6,2.79,inf,AC
616,C123699888,B11962000,3,39.0,39.4,17.6,4.947,inf,AC
617,C123699888,B11963000,8,19.4,39.0,17.6,2.507,inf,AC
618,C123699888,B11964000,4,19.4,39.0,17.6,2.606,inf,AC
619,C123699888,B11965000,4,19.4,39.0,17.6,1.873,inf,AC
620,E123632177,B00613070,1,13.3,203.0,10.1,8.924,inf,CA
621,E123632177,B01332200,3,20.0,203.0,10.6,12.824,inf,CA
622,E123632177,B09606050,2,15.5,203.0,12.4,11.923,inf,CA
623,E123632177,B09608060,1,15.2,203.0,10.6,11.642,inf,CA
624,E123632177,B09650300,1,18.7,203.0,13.7,13.025,inf,CA
625,E123634883,B00839110,1,23.8,203.0,19.7,17.556,inf,CA
626,E123634883,B01848020,1,17.2,203.0,15.5,14.588,inf,CA
627,E123634883,B01858020,1,25.3,203.0,12.2,14.479,inf,CA
628,E123634883,B01860020,4,26.3,203.0,14.8,17.211,inf,CA
629,E123634883,B01862020,1,28.3,203.0,16.2,20.437,inf,CA
630,E123634883,B01864020,1,24.2,203.0,17.8,19.371,inf,CA
631,E123634883,B02569110,1,19.8,203.0,18.2,14.209,inf,CA
632,E123634883,B02580110,1,19.8,203.0,18.2,15.629,inf,CA
633,E123634883,B02588110,1,23.8,203.0,19.7,16.412,inf,CA
634,E123634883,B07582060,1,22.8,203.0,16.4,20.793,inf,CA
635,E123647731,B01848020,2,17.2,203.0,15.5,14.588,inf,CA
636,E123647731,B01858020,2,25.3,203.0,12.2,14.479,inf,CA
637,E123647731,B01860020,1,26.3,203.0,14.8,17.211,inf,CA
638,E123647731,B02569110,3,19.8,203.0,18.2,14.209,inf,CA
639,E123647731,B02577110,1,25.3,203.0,12.2,15.925,inf,CA
640,E123647731,B07582060,1,22.8,203.0,16.4,20.793,inf,CA
641,E123647731,B09606050,3,15.5,203.0,12.4,11.923,inf,CA
642,E123647731,B09651300,8,15.8,203.0,12.7,11.134,inf,CA
643,E123659800,B01859010,2,25.3,203.0,12.2,14.506,inf,CA
644,E123659800,B02579110,2,25.3,203.0,12.2,14.222,inf,CA
645,E123659800,B09614070,1,13.3,203.0,10.1,8.377,inf,CA
646,E123659800,B09620200,5,27.9,203.0,12.4,23.712,inf,CA
647,E123659800,B09622200,1,27.9,203.0,12.4,23.74,inf,CA
648,E123674346,B01820000,2,17.2,203.0,15.5,14.79,inf,CA
649,E123674346,B02127000,5,8.55,202.5,4.2,12.8,inf,CA
650,E123674346,B02129000,20,8.45,202.5,4.1,13.0,inf,CA
651,E123674346,B02576110,2,20.0,203.0,16.6,18.358,inf,CA
652,E123674347,B00839110,1,23.8,203.0,19.7,17.556,inf,CA
653,E123674347,B01332200,3,20.0,203.0,10.6,12.824,inf,CA
654,E123674347,B02419000,1,16.1,203.0,9.7,8.086,inf,CA
655,E123674347,B02576110,1,20.0,203.0,16.6,18.358,inf,CA
656,E123674347,B02580110,2,19.8,203.0,18.2,15.629,inf,CA
657,E123681826,B01820000,5,17.2,203.0,15.5,14.79,inf,CA
658,E123681826,B01824000,2,24.1,203.0,11.7,14.085,inf,CA
659,E123681826,B01850020,3,19.8,203.0,18.2,17.437,inf,CA
660,E123681826,B01862020,1,28.3,203.0,16.2,20.437,inf,CA
661,E123681826,B01864020,2,24.2,203.0,17.8,19.371,inf,CA
662,E123681826,B01866020,1,22.8,203.0,16.4,16.509,inf,CA
663,E123681826,B02562110,1,25.3,203.0,12.2,15.925,inf,CA
664,E123681826,B02566110,3,19.8,203.0,18.2,15.629,inf,CA
665,E123681826,B02567110,3,20.4,203.0,19.7,17.563,inf,CA
666,E123681826,B02579110,2,25.3,203.0,12.2,14.222,inf,CA
667,E123681826,B02587110,11,19.7,203.0,13.9,8.506,inf,CA
668,E123681826,B02589110,5,24.1,203.0,11.7,9.747,inf,CA
669,E123681826,B03249050,5,16.1,203.0,9.7,6.714,inf,CA
670,E123681826,B03252040,1,16.1,203.0,9.7,6.733,inf,CA
671,E123681826,B07532060,5,22.8,203.0,16.4,20.832,inf,CA
672,E123681826,B07534050,1,25.3,203.0,17.7,21.537,inf,CA
673,E123681826,B07582060,1,22.8,203.0,16.4,20.793,inf,CA
674,E123681826,B09505030,2,20.0,203.0,16.6,17.578,inf,CA
675,E123681826,B09608060,3,15.2,203.0,10.6,11.642,inf,CA
676,E123681826,B09620200,3,27.9,203.0,12.4,23.712,inf,CA
677,E123681830,B01333200,1,20.0,203.0,10.6,12.833,inf,CA
678,E123681830,B01850020,1,19.8,203.0,18.2,17.437,inf,CA
679,E123681830,B01860020,3,26.3,203.0,14.8,17.211,inf,CA
680,E123681830,B06820010,4,28.3,203.0,16.2,12.126,inf,CA
681,E123681830,B09608060,1,15.2,203.0,10.6,11.642,inf,CA
682,E123681830,B09620200,4,27.9,203.0,12.4,23.712,inf,CA
683,E123681830,B09650300,1,18.7,203.0,13.7,13.025,inf,CA
684,E123681830,B09651300,4,15.8,203.0,12.7,11.134,inf,CA
685,E123681833,B09651300,5,15.8,203.0,12.7,11.134,inf,CA
686,E123683632,B00613070,1,13.3,203.0,10.1,8.924,inf,CA
687,E123683632,B01331200,3,20.0,203.0,10.6,12.815,inf,CA
688,E123683632,B01332200,2,20.0,203.0,10.6,12.824,inf,CA
689,E123683632,B01852020,3,24.1,203.0,11.7,13.826,inf,CA
690,E123683632,B01864020,2,24.2,203.0,17.8,19.371,inf,CA
691,E123683632,B01866020,1,22.8,203.0,16.4,16.509,inf,CA
692,E123683632,B02150030,3,8.45,202.5,4.1,12.303,inf,CA
693,E123683632,B02580110,5,19.8,203.0,18.2,15.629,inf,CA
694,E123683632,B02583110,4,19.8,203.0,18.2,14.209,inf,CA
695,E123683632,B03171000,2,15.2,324.0,9.8,13.338,inf,CA
696,E123683632,B09505030,3,20.0,203.0,16.6,17.578,inf,CA
697,E123683632,B09650300,2,18.7,203.0,13.7,13.025,inf,CA
698,E123683654,B00603050,1,15.5,203.0,12.4,11.107,inf,CA
699,E123683654,B01848020,1,17.2,203.0,15.5,14.588,inf,CA
700,E123683654,B01862020,1,28.3,203.0,16.2,20.437,inf,CA
701,E123683654,B02150030,2,8.45,202.5,4.1,12.303,inf,CA
702,E123683654,B02418000,1,16.1,203.0,9.7,9.323,inf,CA
703,E123683654,B06820010,1,28.3,203.0,16.2,12.126,inf,CA
704,E123685724,B00603050,3,15.5,203.0,12.4,11.107,inf,CA
705,E123685724,B01332200,5,20.0,203.0,10.6,12.824,inf,CA
706,E123685724,B01848020,2,17.2,203.0,15.5,14.588,inf,CA
707,E123685724,B01849010,1,17.2,203.0,15.5,14.615,inf,CA
708,E123685724,B01856020,1,23.3,203.0,15.6,17.92,inf,CA
709,E123685724,B01858020,2,25.3,203.0,12.2,14.479,inf,CA
710,E123685724,B01871010,1,27.6,203.0,20.0,24.645,inf,CA
711,E123685724,B02561110,1,20.0,203.0,16.6,18.358,inf,CA
712,E123685724,B02567110,3,20.4,203.0,19.7,17.563,inf,CA
713,E123685724,B02569110,1,19.8,203.0,18.2,14.209,inf,CA
714,E123685724,B02578110,1,20.4,203.0,19.7,20.854,inf,CA
715,E123685725,B00284120,1,19.8,203.0,18.2,15.711,inf,CA
716,E123685725,B00703050,2,13.0,203.0,8.7,6.167,inf,CA
717,E123685725,B02577110,10,25.3,203.0,12.2,15.925,inf,CA
718,E123685725,B02585110,15,15.8,203.0,12.7,7.176,inf,CA
719,E123697176,B00613070,1,13.3,203.0,10.1,8.924,inf,CA
720,E123697176,B00623070,7,20.0,203.0,16.6,14.446,inf,CA
721,E123697176,B00678070,5,20.0,203.0,16.6,19.594,inf,CA
722,E123697176,B00839110,4,23.8,203.0,19.7,17.556,inf,CA
723,E123697176,B00841110,1,27.6,203.0,20.0,20.221,inf,CA
724,E123697176,B02150030,4,8.45,202.5,4.1,12.303,inf,CA
725,E123697176,B02562110,5,25.3,203.0,12.2,15.925,inf,CA
726,E123697176,B02568110,3,17.2,203.0,15.5,11.013,inf,CA
727,E123697190,B00601050,6,20.0,203.0,10.6,11.086,inf,CA
728,E123697190,B00623070,3,20.0,203.0,16.6,14.446,inf,CA
729,E123697190,B00669070,1,20.0,203.0,16.6,17.018,inf,CA
730,E123697190,B00672050,1,16.1,203.0,9.7,8.714,inf,CA
731,E123697190,B00693030,3,16.3,203.0,10.2,10.339,inf,CA
732,E123697190,B00836110,3,24.2,203.0,17.8,13.687,inf,CA
733,E123697190,B00837110,4,17.2,203.0,15.5,11.615,inf,CA
734,E123697190,B00838110,1,19.8,203.0,18.2,14.745,inf,CA
735,E123697190,B00841110,4,27.6,203.0,20.0,20.221,inf,CA
736,E123697190,B00846110,6,15.8,203.0,12.7,9.104,inf,CA
737,E123697190,B01332200,9,20.0,203.0,10.6,12.824,inf,CA
738,E123697190,B01333200,2,20.0,203.0,10.6,12.833,inf,CA
739,E123697190,B01625000,1,13.0,203.0,8.7,6.443,inf,CA
740,E123697190,B01820000,8,17.2,203.0,15.5,14.79,inf,CA
741,E123697190,B01822000,3,19.8,203.0,18.2,17.8,inf,CA
742,E123697190,B01828000,5,23.3,203.0,15.6,18.125,inf,CA
743,E123697190,B01831010,2,25.3,203.0,12.2,14.779,inf,CA
744,E123697190,B01832000,5,26.3,203.0,14.8,17.509,inf,CA
745,E123697190,B01840000,2,23.8,203.0,19.7,21.458,inf,CA
746,E123697190,B01842000,1,27.6,203.0,20.0,24.953,inf,CA
747,E123697190,B01844000,1,27.6,203.0,20.0,22.283,inf,CA
748,E123697190,B01848020,22,17.2,203.0,15.5,14.588,inf,CA
749,E123697190,B01850020,4,19.8,203.0,18.2,17.437,inf,CA
750,E123697190,B01852020,5,24.1,203.0,11.7,13.826,inf,CA
751,E123697190,B01858020,17,25.3,203.0,12.2,14.479,inf,CA
752,E123697190,B01864020,4,24.2,203.0,17.8,19.371,inf,CA
753,E123697190,B01866020,4,22.8,203.0,16.4,16.509,inf,CA
754,E123697190,B01872020,9,27.6,203.0,20.0,21.917,inf,CA
755,E123697190,B02418000,1,16.1,203.0,9.7,9.323,inf,CA
756,E123697190,B02419000,2,16.1,203.0,9.7,8.086,inf,CA
757,E123697190,B02562110,1,25.3,203.0,12.2,15.925,inf,CA
758,E123697190,B02563110,3,20.4,203.0,19.7,20.854,inf,CA
759,E123697190,B02566110,2,19.8,203.0,18.2,15.629,inf,CA
760,E123697190,B02569110,1,19.8,203.0,18.2,14.209,inf,CA
761,E123697190,B02571110,10,15.8,203.0,12.7,7.176,inf,CA
762,E123697190,B02573110,12,19.7,203.0,13.9,8.506,inf,CA
763,E123697190,B02576110,9,20.0,203.0,16.6,18.358,inf,CA
764,E123697190,B02577110,5,25.3,203.0,12.2,15.925,inf,CA
765,E123697190,B02578110,11,20.4,203.0,19.7,20.854,inf,CA
766,E123697190,B02580110,10,19.8,203.0,18.2,15.629,inf,CA
767,E123697190,B02583110,4,19.8,203.0,18.2,14.209,inf,CA
768,E123697190,B02586110,7,28.8,203.0,20.2,20.888,inf,CA
769,E123697190,B02589110,10,24.1,203.0,11.7,9.747,inf,CA
770,E123697190,B03172000,1,15.2,324.0,9.8,13.338,inf,CA
771,E123697190,B03250040,2,16.1,203.0,9.7,6.733,inf,CA
772,E123697190,B03254040,10,13.0,203.0,8.7,4.828,inf,CA
