,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
386,E122119554,B00685050,1,20.0,203.0,8.4,12.714,inf,CA
387,E122119554,B01858020,1,25.3,203.0,12.2,14.479,inf,CA
388,E122119554,B01860020,1,26.3,203.0,14.8,17.211,inf,CA
389,E122119554,B01866020,2,22.8,203.0,16.4,16.509,inf,CA
390,E122119554,B01870020,1,27.6,203.0,20.0,24.599,inf,CA
391,E122119554,B02579100,1,25.3,203.0,12.2,14.222,inf,CA
392,E122119554,B03249050,1,16.1,203.0,9.7,6.714,inf,CA
393,E122119554,B09505030,2,20.0,203.0,16.6,17.578,inf,CA
394,E122119559,B01848020,1,17.2,203.0,15.5,14.588,inf,CA
395,E122119559,B01856020,1,23.3,203.0,15.6,17.92,inf,CA
396,E122119559,B02570100,3,24.2,203.0,17.8,17.281,inf,CA
397,E122119559,B02578110,2,20.4,203.0,19.7,20.854,inf,CA
398,E122119563,B01333200,1,20.0,203.0,10.6,12.833,inf,CA
399,E122119563,B01868020,4,23.8,203.0,19.7,21.116,inf,CA
400,E122119563,B02140030,2,8.55,202.5,4.2,12.003,inf,CA
401,E122119563,B02583100,3,19.8,203.0,18.2,14.209,inf,CA
402,E122119563,B02584100,5,24.2,203.0,17.8,17.281,inf,CA
403,E122119563,B09650300,4,18.7,203.0,13.7,13.025,inf,CA
404,E122119740,B02579100,2,25.3,203.0,12.2,14.222,inf,CA
405,E122119740,B02582100,20,17.2,203.0,15.5,11.013,inf,CA
406,E122119740,B02583100,5,19.8,203.0,18.2,14.209,inf,CA
407,E122119740,B03170000,3,15.2,324.0,9.8,13.338,inf,CA
408,E122119740,B03173000,3,7.98,270.0,1.25,1.198,inf,CA
409,E122119774,B00621070,1,13.0,203.0,8.7,6.994,inf,CA
410,E122119774,B01856020,7,23.3,203.0,15.6,17.92,inf,CA
411,E122119774,B01866020,1,22.8,203.0,16.4,16.509,inf,CA
412,E122120170,B01331200,3,20.0,203.0,10.6,12.815,inf,CA
413,E122120170,B01332200,18,20.0,203.0,10.6,12.824,inf,CA
414,E122120170,B01856020,10,23.3,203.0,15.6,17.92,inf,CA
415,E122120170,B02418000,2,16.1,203.0,9.7,9.323,inf,CA
416,E122120170,B09505030,5,20.0,203.0,16.6,17.578,inf,CA
417,E122120170,B09606050,8,15.5,203.0,12.4,11.923,inf,CA
418,E122120630,B00605050,1,20.0,203.0,16.6,20.722,inf,CA
419,E122120630,B00613070,1,13.3,203.0,10.1,8.924,inf,CA
420,E122120630,B00620060,1,20.0,203.0,10.6,12.094,inf,CA
421,E122120630,B00623070,1,20.0,203.0,16.6,14.446,inf,CA
422,E122120630,B00685050,1,20.0,203.0,8.4,12.714,inf,CA
423,E122120630,B00693030,1,16.3,203.0,10.2,10.339,inf,CA
424,E122120630,B01331200,1,20.0,203.0,10.6,12.815,inf,CA
425,E122120630,B01332200,2,20.0,203.0,10.6,12.824,inf,CA
426,E122120630,B01333200,1,20.0,203.0,10.6,12.833,inf,CA
427,E122120630,B01624000,1,13.0,203.0,8.7,6.07,inf,CA
428,E122120630,B01822000,1,19.8,203.0,18.2,17.8,inf,CA
429,E122120630,B01824000,1,24.1,203.0,11.7,14.085,inf,CA
430,E122120630,B01828000,2,23.3,203.0,15.6,18.125,inf,CA
431,E122120630,B01829010,2,23.3,203.0,15.6,18.169,inf,CA
432,E122120630,B01830000,1,25.3,203.0,12.2,14.751,inf,CA
433,E122120630,B01832000,1,26.3,203.0,14.8,17.509,inf,CA
434,E122120630,B01834000,1,28.3,203.0,16.2,20.751,inf,CA
435,E122120630,B01840000,1,23.8,203.0,19.7,21.458,inf,CA
436,E122120630,B01844000,1,27.6,203.0,20.0,22.283,inf,CA
437,E122120630,B01846000,1,23.8,203.0,19.7,18.466,inf,CA
438,E122120630,B01850020,3,19.8,203.0,18.2,17.437,inf,CA
439,E122120630,B01852020,4,24.1,203.0,11.7,13.826,inf,CA
440,E122120630,B01854020,1,27.9,203.0,12.4,16.83,inf,CA
441,E122120630,B01856020,2,23.3,203.0,15.6,17.92,inf,CA
442,E122120630,B01858020,2,25.3,203.0,12.2,14.479,inf,CA
443,E122120630,B01864020,2,24.2,203.0,17.8,19.371,inf,CA
444,E122120630,B01866020,3,22.8,203.0,16.4,16.509,inf,CA
445,E122120630,B01868020,4,23.8,203.0,19.7,21.116,inf,CA
446,E122120630,B01869010,1,23.8,203.0,19.7,21.155,inf,CA
447,E122120630,B01870020,1,27.6,203.0,20.0,24.599,inf,CA
448,E122120630,B01874020,4,23.8,203.0,19.7,18.221,inf,CA
449,E122120630,B02140030,1,8.55,202.5,4.2,12.003,inf,CA
450,E122120630,B02409000,1,15.8,203.0,12.7,16.254,inf,CA
451,E122120630,B02418000,1,16.1,203.0,9.7,9.323,inf,CA
452,E122120630,B02419000,1,16.1,203.0,9.7,8.086,inf,CA
453,E122120630,B02563100,1,20.4,203.0,19.7,20.854,inf,CA
454,E122120630,B02565100,2,25.3,203.0,12.2,14.222,inf,CA
455,E122120630,B02568100,8,17.2,203.0,15.5,11.013,inf,CA
456,E122120630,B02570100,3,24.2,203.0,17.8,17.281,inf,CA
457,E122120630,B02578110,2,20.4,203.0,19.7,20.854,inf,CA
458,E122120630,B02579100,1,25.3,203.0,12.2,14.222,inf,CA
459,E122120630,B02580100,7,19.8,203.0,18.2,15.629,inf,CA
460,E122120630,B02582100,2,17.2,203.0,15.5,11.013,inf,CA
461,E122120630,B02583100,2,19.8,203.0,18.2,14.209,inf,CA
462,E122120630,B02586100,2,28.8,203.0,20.2,20.888,inf,CA
463,E122120630,B03170000,2,15.2,324.0,9.8,13.338,inf,CA
464,E122120630,B03249050,1,16.1,203.0,9.7,6.714,inf,CA
465,E122120630,B03250040,1,16.1,203.0,9.7,6.733,inf,CA
466,E122120630,B03254040,2,13.0,203.0,8.7,4.828,inf,CA
467,E122120630,B07582060,1,22.8,203.0,16.4,20.793,inf,CA
468,E122120630,B08106030,2,24.1,203.0,11.7,12.947,inf,CA
469,E122120630,B09505030,1,20.0,203.0,16.6,17.578,inf,CA
470,E122120630,B09606050,1,15.5,203.0,12.4,11.923,inf,CA
471,E122120630,B09614070,1,13.3,203.0,10.1,8.377,inf,CA
472,E122120630,B09620200,4,27.9,203.0,12.4,23.712,inf,CA
473,E122120630,B09650300,1,18.7,203.0,13.7,13.025,inf,CA
474,E122120630,B09651300,2,15.8,203.0,12.7,11.134,inf,CA
475,E122120644,B00676040,1,14.4,203.0,11.4,8.647,inf,CA
476,E122120644,B01823010,1,19.8,203.0,18.2,17.833,inf,CA
477,E122120644,B01869010,3,23.8,203.0,19.7,21.155,inf,CA
478,E122120788,B01332200,3,20.0,203.0,10.6,12.824,inf,CA
479,E122120788,B02418000,2,16.1,203.0,9.7,9.323,inf,CA
480,E122120796,B09651300,2,15.8,203.0,12.7,11.134,inf,CA
481,E122122846,B01869010,1,23.8,203.0,19.7,21.155,inf,CA
